3997.909 0.00158785918706 0.0
4008.909 0.00232560374185 0.0
4019.908 0.00298172475726 0.0
4030.908 0.00354708459012 0.0
4041.908 0.00401632614588 0.0
4052.908 0.00438810691032 0.0
4064.907 0.00468523987041 0.0
4075.907 0.00486395485721 0.0
4086.907 0.00496064850932 0.0
4097.907 0.00498373489319 0.0
4108.906 0.00494167341123 0.0
4119.906 0.00484210447635 0.0
4131.906 0.00467516097163 0.0
4142.906 0.00447337628292 0.0
4153.905 0.00422761995136 0.0
4164.905 0.00393892084085 0.0
4175.905 0.00360751255861 0.0
4186.905 0.00323351857646 0.0
4198.904 0.0027780760926 0.0
4209.904 0.00231978382754 0.0
4220.904 0.0018275413708 0.0
4231.903 0.0013090592775 0.0
4242.903 0.000774694612989 0.0
4253.903 0.000237461621883 0.0
4265.903 -0.000334385439744 0.0
4276.902 -0.000828426589204 0.0
4287.902 -0.00127762545487 0.0
4298.902 -0.00166783241185 0.0
4309.902 -0.00198763978196 0.0
4320.901 -0.00222933373651 0.0
4332.901 -0.00240025482818 0.0
4343.901 -0.00247374422986 0.0
4354.901 -0.00247431841354 0.0
4365.9 -0.00241257263203 0.0
4376.9 -0.00230209397176 0.0
4387.9 -0.00215816518072 0.0
4399.9 -0.00198110561083 0.0
4410.899 -0.00181540922422 0.0
4421.899 -0.00165764953112 0.0
4432.899 -0.00151449605286 0.0
4443.899 -0.00138771182785 0.0
4454.898 -0.00127395010658 0.0
4466.898 -0.00115498834506 0.0
4477.898 -0.00103751187616 0.0
4488.898 -0.000896773281493 0.0
4499.897 -0.000717293475561 0.0
4624.895 0.00433648196434 0.0
4635.894 0.00454227592478 0.0
4646.894 0.00459137263828 0.0
4658.894 0.00445096390574 0.0
4669.893 0.00414087268687 0.0
4680.893 0.00366419226757 0.0
4691.893 0.00303751595239 0.0
4702.893 0.00228594832187 0.0
4713.892 0.0014414885346 0.0
4725.892 0.000457102449514 0.0
4736.892 -0.000461561553239 0.0
4747.892 -0.00135693076647 0.0
4758.891 -0.00219459191004 0.0
4769.891 -0.00294590240482 0.0
4780.891 -0.00358916575164 0.0
4791.891 -0.00411092845494 0.0
4803.89 -0.00453583853363 0.0
4814.89 -0.00479668260116 0.0
4825.89 -0.00494497784841 0.0
4836.89 -0.00499620039197 0.0
4847.889 -0.00496891507702 0.0
4858.889 -0.00488261308325 0.0
4870.889 -0.00474265476002 0.0
4881.889 -0.0045887511403 0.0
4892.888 -0.00442138941041 0.0
4903.888 -0.00424586914359 0.0
4914.888 -0.00406208033904 0.0
4925.888 -0.00386485266682 0.0
4937.887 -0.00362342532387 0.0
4948.887 -0.00336503074908 0.0
4959.887 -0.00305777399281 0.0
4970.887 -0.00268951596405 0.0
4981.886 -0.00225072551112 0.0
4992.886 -0.00173573783683 0.0
5004.886 -0.00108655825396 0.0
5015.886 -0.000417054782912 0.0
5026.885 0.000312270542067 0.0
5037.885 0.00108543930863 0.0
5048.885 0.00188224664318 0.0
5059.885 0.002679860495 0.0
5071.884 0.00352266591005 0.0
5082.884 0.00424506658116 0.0
5093.884 0.00489739681404 0.0
5104.884 0.00546167195114 0.0
5115.883 0.00592410093351 0.0
5127.883 0.00630201888615 0.0
5138.883 0.00652802703776 0.0
5149.883 0.00663930922603 0.0
5160.882 0.00664007504061 0.0
5171.882 0.00653725251986 0.0
5182.882 0.00633943699152 0.0
5194.882 0.00602614858158 0.0
5205.881 0.00565925896318 0.0
5216.881 0.0052242405412 0.0
5227.881 0.0047276914578 0.0
5238.881 0.00417479871468 0.0
5249.88 0.00356969470032 0.0
5260.88 0.0029157525754 0.0
5272.88 0.00215094762917 0.0
5283.879 0.00140765712929 0.0
5294.879 0.0006301602485 0.0
5305.879 -0.00017315203782 0.0
5316.879 -0.000991493012623 0.0
5327.878 -0.00181153781513 0.0
5339.878 -0.00269010334164 0.0
5350.878 -0.00346240241688 0.0
5361.878 -0.00418494235151 0.0
5372.877 -0.00484048924369 0.0
5383.877 -0.00541349745664 0.0
5394.877 -0.00589074637549 0.0
5406.877 -0.0062907104068 0.0
5417.876 -0.00654046569941 0.0
5428.876 -0.00667675690091 0.0
5439.876 -0.00670182669422 0.0
5450.876 -0.00662122892202 0.0
5461.875 -0.00644297313155 0.0
5473.875 -0.00614812984897 0.0
5484.875 -0.00579621382219 0.0
5495.875 -0.00537521154421 0.0
5506.874 -0.00489212452911 0.0
5517.874 -0.00435149584033 0.0
5528.874 -0.00375549933109 0.0
5539.874 -0.00310402043182 0.0
5551.873 -0.00232809927615 0.0
5562.873 -0.00155455332452 0.0
5573.873 -0.000720087685678 0.0
5584.873 0.000174302953178 0.0
5595.872 0.0011238165677 0.0
5606.872 0.00211900803172 0.0
5618.872 0.00323847343333 0.0
5629.872 0.00427227403823 0.0
5640.871 0.00528482458177 0.0
5651.871 0.00624368267661 0.0
5662.871 0.00711271274609 0.0
5673.871 0.00785441744104 0.0
5685.87 0.00847530822997 0.0
5696.87 0.00883636016854 0.0
5707.87 0.0089704255666 0.0
5718.87 0.00885873069589 0.0
5729.869 0.00849240057971 0.0
5740.869 0.00787339770978 0.0
5751.869 0.00701509356947 0.0
5763.869 0.00583462477416 0.0
5774.868 0.00456592595914 0.0
5785.868 0.00316218309114 0.0
5796.868 0.00167137291404 0.0
5807.868 0.000143934772205 0.0
5818.867 -0.00136984005956 0.0
5830.867 -0.00295070934963 0.0
5841.867 -0.00429047484213 0.0
5852.867 -0.00549079272612 0.0
5863.866 -0.00652659395275 0.0
5874.866 -0.00738219698309 0.0
5885.866 -0.00805047032693 0.0
5897.865 -0.00856702349673 0.0
5908.865 -0.00885396061137 0.0
5919.865 -0.00897486323978 0.0
5930.865 -0.00894428594084 0.0
5941.864 -0.00877718249028 0.0
5952.864 -0.00848710067976 0.0
5964.864 -0.00804313226029 0.0
5975.864 -0.0075271321738 0.0
5986.863 -0.00691061930321 0.0
5997.863 -0.00619387518475 0.0
6008.863 -0.0053752244813 0.0
6019.863 -0.00445224146382 0.0
6031.862 -0.00332481545219 0.0
6042.862 -0.00218221688868 0.0
6053.862 -0.000941403773426 0.0
6064.862 0.000385922166787 0.0
6075.861 0.00178147133098 0.0
6086.861 0.00322068570556 0.0
6098.861 0.00480377795811 0.0
6109.861 0.00622767439307 0.0
6120.86 0.00758414266132 0.0
6131.86 0.00883191229856 0.0
6142.86 0.00993014632587 0.0
6153.86 0.0108412425266 0.0
6165.859 0.0115838701007 0.0
6176.859 0.0120075989323 0.0
6187.859 0.0121688200467 0.0
6198.859 0.0120609783169 0.0
6209.858 0.011687085225 0.0
6221.858 0.0109900703649 0.0
6232.858 0.0101081735715 0.0
6243.858 0.00902191873496 0.0
6254.857 0.00776360995426 0.0
6265.857 0.00636817314442 0.0
6277.857 0.00473228022319 0.0
6288.857 0.00316712332182 0.0
6301.856 0.00128411772891 0.0
6312.856 -0.00030210998416 0.0
6323.856 -0.00185298112104 0.0
6334.856 -0.00334506266297 0.0
6345.855 -0.00475807374605 0.0
6356.855 -0.00607492576467 0.0
6368.855 -0.00738394881525 0.0
6379.854 -0.00845241624565 0.0
6390.854 -0.00938267086002 0.0
6401.854 -0.0101631789201 0.0
6412.854 -0.0107832869639 0.0
6424.853 -0.0112654750205 0.0
6435.853 -0.0115206602082 0.0
6446.853 -0.0115908773695 0.0
6457.853 -0.0114729345119 0.0
6468.852 -0.0111671668017 0.0
6480.852 -0.0106245651965 0.0
6491.852 -0.0099452583414 0.0
6502.852 -0.009105920679 0.0
6513.851 -0.00812452670039 0.0
6524.851 -0.00702238072349 0.0
6535.851 -0.00582376544888 0.0
6547.851 -0.00443650629932 0.0
6558.85 -0.00312012646831 0.0
6569.85 -0.00178674898456 0.0
6580.85 -0.000459688688243 0.0
6591.85 0.000840739005872 0.0
6603.849 0.002209129741 0.0
6614.849 0.00340341797827 0.0
6625.849 0.00453002467431 0.0
6647.848 0.00655350629803 0.0
6659.848 0.00751678374635 0.0
6670.848 0.00830557920509 0.0
6681.848 0.0089975144682 0.0
6692.847 0.00958376652506 0.0
6703.847 0.0100531239933 0.0
6714.847 0.010391750894 0.0
6726.847 0.0105936090503 0.0
6737.846 0.0106072125529 0.0
6748.846 0.0104403816919 0.0
6759.846 0.0100794656874 0.0
6770.846 0.00951491038519 0.0
6782.845 0.00866262883493 0.0
6793.845 0.007668682542 0.0
6804.845 0.0064840836591 0.0
6815.845 0.00513018477625 0.0
6826.844 0.00363708459866 0.0
6838.844 0.0018936653598 0.0
6849.844 0.000238221811106 0.0
6860.844 -0.00142218522772 0.0
6871.843 -0.00303736181661 0.0
6882.843 -0.00455861603807 0.0
6893.843 -0.00594049856213 0.0
6905.842 -0.00724309550717 0.0
6916.842 -0.00821643736103 0.0
6927.842 -0.00895699358577 0.0
6938.842 -0.00945430564652 0.0
6949.841 -0.00970809106202 0.0
6961.841 -0.00971821735988 0.0
6972.841 -0.00950175537437 0.0
6983.841 -0.00909366116106 0.0
6994.84 -0.00852141900744 0.0
7005.84 -0.00781377927775 0.0
7017.84 -0.00692043991901 0.0
7028.84 -0.00601767793268 0.0
7039.839 -0.0050568328706 0.0
7050.839 -0.00405436598149 0.0
7061.839 -0.00302228301438 0.0
7072.839 -0.00196835676555 0.0
7084.838 -0.000799308059599 0.0
7095.838 0.000286800002694 0.0
7106.838 0.00138315740089 0.0
7117.838 0.00248430823566 0.0
7128.837 0.00358115888994 0.0
7140.837 0.0047568554016 0.0
7151.837 0.00579471385326 0.0
7162.837 0.00676922099655 0.0
7173.836 0.00765124705333 0.0
7184.836 0.00840879136317 0.0
7196.836 0.00905389111073 0.0
7207.836 0.00944422610531 0.0
7218.835 0.0096126894066 0.0
7229.835 0.009536610384 0.0
7240.835 0.00920127807817 0.0
7251.835 0.00860165992114 0.0
7263.834 0.00765314925945 0.0
7274.834 0.00653219714058 0.0
7285.834 0.00519963081455 0.0
7296.834 0.00369314364616 0.0
7307.833 0.00205824851451 0.0
7319.833 0.00018771752951 0.0
7330.833 -0.00154866150282 0.0
7341.833 -0.00325031182642 0.0
7352.832 -0.00486571430914 0.0
7363.832 -0.00634851762297 0.0
7375.832 -0.00776779666611 0.0
7386.832 -0.00885265142996 0.0
7397.831 -0.00970684811409 0.0
7408.831 -0.0103162818131 0.0
7419.831 -0.0106748742507 0.0
7430.831 -0.0107840926235 0.0
7442.83 -0.0106281950837 0.0
7453.83 -0.0102472915534 0.0
7464.83 -0.00965628810239 0.0
7475.829 -0.00887501993342 0.0
7486.829 -0.00792483309243 0.0
7498.829 -0.00672223464556 0.0
7509.829 -0.00549277350647 0.0
7520.828 -0.00416652773526 0.0
7531.828 -0.00276785020079 0.0
7542.828 -0.00132228472944 0.0
7554.828 0.000277091546077 0.0
7565.827 0.00173392230641 0.0
7576.827 0.00315278702945 0.0
7587.827 0.00450445978481 0.0
7598.827 0.00575990174765 0.0
7609.826 0.00689089581972 0.0
7621.826 0.00795235675546 0.0
7632.826 0.00874266437665 0.0
7643.826 0.00933926986578 0.0
7654.825 0.00972928711338 0.0
7665.825 0.00990615260135 0.0
7677.825 0.00985620482455 0.0
7688.825 0.00959546672362 0.0
7699.824 0.00914328779024 0.0
7710.824 0.00851903591385 0.0
7721.824 0.00774666589097 0.0
7733.824 0.00676692259428 0.0
7744.823 0.0057739404595 0.0
7755.823 0.0047193348431 0.0
7766.823 0.0036300806459 0.0
7777.823 0.00253036794844 0.0
7788.822 0.00144099596529 0.0
7800.822 0.000283837465952 0.0
7811.822 -0.000734307190543 0.0
7822.822 -0.00170200349195 0.0
7833.821 -0.00261235047504 0.0
7844.821 -0.00346023954462 0.0
7856.821 -0.00430824529492 0.0
7867.821 -0.00500928650726 0.0
7878.82 -0.00563041884233 0.0
7889.82 -0.00616328836482 0.0
7900.82 -0.00659758199342 0.0
7912.82 -0.00694524222118 0.0
7923.819 -0.00713518805843 0.0
7934.819 -0.0071901679594 0.0
7945.819 -0.00710078021235 0.0
7956.819 -0.0068612189331 0.0
7967.818 -0.00647066357992 0.0
7979.818 -0.00587859336589 0.0
7990.818 -0.00519692847324 0.0
8001.817 -0.00440239057476 0.0
8012.817 -0.00352082451625 0.0
8023.817 -0.00258371372256 0.0
8035.817 -0.00153953505943 0.0
8046.816 -0.000602303008605 0.0
8057.816 0.000278555764966 0.0
8079.816 0.00174351607257 0.0
8090.815 0.0022793927215 0.0
8102.815 0.00269345119843 0.0
8113.815 0.00291491822867 0.0
8124.815 0.00299365484209 0.0
8135.814 0.00294694119584 0.0
8146.814 0.00279938577906 0.0
8157.814 0.00258089888203 0.0
8169.814 0.00230013449655 0.0
8180.813 0.00203923799593 0.0
8191.813 0.0018059190749 0.0
8202.813 0.00162509728932 0.0
8213.813 0.00151463465347 0.0
8224.812 0.00148407391668 0.0
8236.812 0.00154241078545 0.0
8247.812 0.00167093095959 0.0
8258.812 0.00185458829762 0.0
8269.811 0.00207110140639 0.0
8280.811 0.00229443374843 0.0
8291.811 0.00249707168018 0.0
8303.811 0.00266352587297 0.0
8314.81 0.00274139771783 0.0
8325.81 0.00272990471831 0.0
8336.81 0.00261858515536 0.0
8347.81 0.00240452455865 0.0
8358.809 0.00209242093121 0.0
8370.809 0.00165388156552 0.0
8381.809 0.00118096219458 0.0
8392.809 0.000662527087937 0.0
8403.808 0.00012235000543 0.0
8414.808 -0.000415997160417 0.0
8425.808 -0.00093075166328 0.0
8437.808 -0.00144419410079 0.0
8448.807 -0.00185653778162 0.0
8459.807 -0.00220531079108 0.0
8470.807 -0.0024884121835 0.0
8481.807 -0.00270872125009 0.0
8493.806 -0.0028855508433 0.0
8504.806 -0.00299975084324 0.0
8515.806 -0.0030790734514 0.0
8526.806 -0.00313361563175 0.0
8540.805 -0.00317975830597 0.0
8551.805 -0.00320347986452 0.0
8562.805 -0.00321681366253 0.0
8573.804 -0.0032161317887 0.0
8585.804 -0.00319083641889 0.0
8596.804 -0.00313423228728 0.0
8607.804 -0.00303350823593 0.0
8618.803 -0.00287659661964 0.0
8629.803 -0.00265251969503 0.0
8641.803 -0.00232157189828 0.0
8652.803 -0.00193374428399 0.0
8663.802 -0.00146478745192 0.0
8674.802 -0.000919026767675 0.0
8685.802 -0.000305526764624 0.0
8696.802 0.000362538120105 0.0
8708.801 0.00113401720617 0.0
8719.801 0.00186009012517 0.0
8730.801 0.00258355915763 0.0
8741.801 0.00328453224595 0.0
8752.8 0.00394424069993 0.0
8764.8 0.00459744518744 0.0
8775.8 0.00512014104227 0.0
8786.8 0.00555862187048 0.0
8797.799 0.00590455973882 0.0
8808.799 0.00615213053192 0.0
8820.799 0.00630533992084 0.0
8831.799 0.00633583091013 0.0
8842.798 0.00625923426407 0.0
8853.798 0.00607396437169 0.0
8864.798 0.00577852148914 0.0
8875.798 0.00537151534944 0.0
8887.797 0.00479921399775 0.0
8898.797 0.00415701364083 0.0
8909.797 0.00340435051408 0.0
8920.797 0.00254586056997 0.0
8931.796 0.00158977468829 0.0
8943.796 0.000449885676726 0.0
8954.796 -0.000665233776497 0.0
8965.796 -0.00182485249093 0.0
8976.795 -0.00300240088278 0.0
8987.795 -0.00416806515324 0.0
8999.795 -0.0053879077612 0.0
9010.794 -0.00642270906289 0.0
9021.794 -0.00734469120629 0.0
9032.794 -0.00812436926641 0.0
9043.794 -0.00873692783607 0.0
9054.793 -0.00916356966663 0.0
9066.793 -0.00940358977917 0.0
9077.793 -0.00941313551079 0.0
9088.793 -0.00922590600304 0.0
9099.792 -0.00885371711791 0.0
9110.792 -0.00831436207759 0.0
9122.792 -0.0075617873026 0.0
9133.792 -0.00674860996875 0.0
9144.791 -0.00584432373137 0.0
9155.791 -0.00487353341273 0.0
9166.791 -0.00385827847205 0.0
9178.791 -0.00272099388684 0.0
